cust_id,prediction
xqzaanuzgsopuoll,0.0
n45447aughp4zrvi,0.0
o3rcoxpjh4gzbtay,0.0
3ojxp72kw6br5zcg,0.0
nudms3bhgqwrerwq,0.0
x23vbw5k3siu6tax,0.0
euly4pzvs3xzvim4,0.0
l7fqmwukj4kmocqj,0.0
2wilwrk25xbnjoo2,0.0
gfmcyxq7hflkrc6a,0.0
tz4gladr6kov4dn6,0.0
z6kyvjmvvutir6ye,0.0
zx6ta44mhglyytzw,90.67358340491361
5o3lmhamveyapiq5,0.0
rqzzlq6cmaser2oj,102.47498223396947
ihoudwacck4w4355,0.0
i2dmwmalxqelh44w,0.0
hvrgvvrrs6wky36y,0.0
ln266uuexjijexdx,0.0
lgvb4crvckulwx3q,0.0
nzs2lba6jgika6ia,0.0
zxnhlhzg4ugm4nw6,0.0
jwmuyx7pvgycvslp,0.0
pgjaqfmuchoh553l,0.0
t44unr5elhwldc6f,68.84780312376337
6il5ugi2phlsr6zi,0.0
646djh4ttsgtpmak,0.0
bnj7slevbgprzfdl,0.0
iaictqshqyb4f7h7,0.0
347wbl723cla2tat,0.0
4p2mzuzx2ylwwf3k,0.0
sqln4oqmfocxfhwc,0.0
syettqpzo5f7kzvd,0.0
igfelpzt6eue5ecm,0.0
6gmaetd4pfspfpqb,0.0
fbkp6nrihsrhhzxi,0.0
ysu2akhqcf554335,0.0
gb3o4tpy5gzeeowi,0.0
pk5myexn342hwjfi,0.0
erelnxat45hm5pxt,0.0
inekxyqavuruxhrd,0.0
xrng6xibknw6zky3,0.0
3d2ocmyqrx2sk3yh,0.0
fhjanzoqbtvq6phx,0.0
zn6lb3zq4gemjgzm,0.0
rhtbjxyfgyr5xa67,0.0
mlv35puq3rpfxhkk,98.5944937619784
2j63avuvs6be2jhb,0.0
6hdzdthoda6x2mgf,0.0
w6tbmt3vtzy6staj,0.0
h7ypcoaiy724oweb,0.0
dynj3xrtuzmgluh2,0.0
krof6lk4og363cx5,0.0
skg3xtxrc4lycb4t,0.0
ickaclvmypkbxkya,0.0
gfnq77h3edv7ekgq,0.0
6xhbtkidvqvv37vu,0.0
m6lugcvaqeo56m4s,0.0
bps62mnzxnfj52z4,0.0
mnnnjf4a3llsaj5b,0.0
haqdolgnjjmvfbup,0.0
hpmbuwzno2xih7zw,0.0
vvdjjpfvbshjxfba,0.0
jlzsq4lp6qhafsyh,0.0
66hvusa5aubhsubn,0.0
on5htmgedmhxjrmg,0.0
ert6tsmc6mayg6iv,0.0
or3zvmmno4mdg6c5,0.0
gqwzaravsyf6ukdd,0.0
5oe4tfda7gc5czyn,0.0
q4lg3v7e2kwbsagc,0.0
66exerod6ahaabxp,0.0
znu4blbwivcnxay2,0.0
xylj2jm4qnkz7ueu,0.0
ql5u2pysx2jr3awr,0.0
4bchjp46rjsakmds,0.0
mhitm5hcgakxmnwi,0.0
b45dl2p5cznvid7u,0.0
lq24p2sycbzcskb2,0.0
s5jq6d7xth4wshne,0.0
s7bdpv36q5xrsw6i,0.0
u2juaptzajfpdngu,0.0
rlj66rfafq7dje7y,0.0
oimlylnatvjgkliu,0.0
ubsxof52n5r75akb,0.0
beiqwtbczf6ek6u2,0.0
66sxtbxjrhyvcxat,0.0
snr5uhuejpzcl6bc,0.0
rhc6o54bnsuteyaw,0.0
qsbsmmfbckrza5cp,0.0
z7r7hmpmeykhztnz,0.0
pzr3czqalkti6lkt,0.0
flzf6apzmjguvrxy,0.0
j7cekvthmeuuer77,0.0
6iz6txuxdoxmlfbk,0.0
aybeiynkzs26l6qx,0.0
yafbmo3tlrd3bekj,0.0
i4hcruf7g5eq4ll5,0.0
p4up4re3rsyjde7y,69.5663647000563
rg27pw5ge6voo42y,0.0
qtkytwm73lpnzv62,0.0
r4cyamtalw6hyeez,0.0
jcxaywrhuvvmcnhn,0.0
ryu6pqmgjc3eb4r2,0.0
gs2evhgzzg2oo4cq,0.0
ls247tvpodyb5aug,0.0
z7ilvzcq5b5qxum3,0.0
3xldvch5e2fyzfjr,0.0
t443ewqumascqsev,0.0
ruyftzuen2rx5cxx,0.0
bldolt624hhewgwc,0.0
xjtqu2feolbops7a,0.0
tgavc3n26lqwbwwv,0.0
qpwxn5thvdvpe6qr,0.0
7tvpwsdfdkdtazxq,0.0
a5ak6q2aqa3vqdz4,115.175326819786
2d6i5m7wvda6yxih,0.0
m6y3sjmcrnsla7y3,0.0
drrffcb66ynxf5nr,0.0
3oaihm6k2gefpq6z,0.0
qilhpxe4cvmrsur5,0.0
hcgvb52udvqkvte5,0.0
e4yaqxfj3nbftxo3,0.0
scht5hqfwbjntvpy,0.0
plxfphp54kuiquag,0.0
a7gns7h5t3ut23wf,0.0
su4bysdkmekiyeu3,0.0
xjiyfzcg73ohyrkr,0.0
kb67wujutnxizt7p,0.0
7euupovbhw7mnlbw,0.0
u5hkkp5huqmaj6qo,0.0
cgosg7csx6hypllb,0.0
2fe5q2svy3eifewj,0.0
m3u7l6zxkymgyaim,0.0
a5waiqlfw7mwwxds,0.0
s5fovuiy2ecfz67b,0.0
jd7c4pv3nyx6kde6,0.0
gtmlezaitrly6aiu,0.0
kgyh642zkarbmu2d,0.0
zaiuzhnkhaprjyuf,0.0
c7vg7ppp2mhuoiht,0.0
3qk674jfv3g3lduj,0.0
ul7dxovicgbauty5,0.0
cgebvhhxhzxpddn5,0.0
zfpmrbrixhs2xnh2,0.0
sfhcgok6ishh5z44,0.0
s4fua352l7sr2jqw,0.0
rdyzzjaevbmy6g3s,0.0
bag7mgwxphck4ceu,0.0
hirr7ivrvrwbo26x,0.0
bhuxoifjdtowdher,0.0
b2y5muqbxayevpn2,0.0
b7tga6pw6c45ciyu,0.0
ancfypo3rgydoztl,0.0
5q42ry2khx5jckxe,0.0
5n5op7lkyy26trbj,0.0
3jn5wk4w3tqfexuf,0.0
h5pr7nb36ziyyled,0.0
oamzcmuv2lvs5hek,0.0
vq32jc76rzhib4lj,0.0
t4oxaysxpr2suchc,0.0
ywo66nd6qentutna,0.0
haeqsctiatco2afq,0.0
hvv54co4obzddgmp,0.0
urqedvv27ktqpltm,0.0
4vrbomwp2qy4u25v,0.0
jeoic7gv23c7mjav,0.0
etvzapwjbethedxl,0.0
owwvi4yiejukq4ra,0.0
fwxm5ctwo3yugxkb,0.0
5dupjubpk73dtz6n,81.31276176952555
sosnhvot7paosubf,0.0
4jmxshi4z6mhtgad,0.0
rfak3vdl3lvodkhf,0.0
a5narxmgdckbx3nw,0.0
7nilz3okxcd7pkoq,0.0
cljf4mkaf7vcknog,0.0
dno52jqaxa6nsshd,0.0
4kc5dwcr664zg3uk,0.0
cb2hsyicmsvjd53b,0.0
6fw2zceebwvzdcvo,0.0
mvidarahlm44p6l7,0.0
2clt2navcyvesrnf,0.0
i6bees3vaktuijzv,0.0
5oh4zvqcl62usv6w,0.0
lbhz37fzjlzwri5n,0.0
qha22dgz2vxsl3yt,0.0
hlrxovmgijtd7tny,0.0
vbycag2j6yfhqyfo,0.0
lkaos4d5witsox2t,0.0
ebq6uc2e33uxhpze,0.0
h5cfm6bpjuj4j22f,0.0
ydfep6wsunubqvi4,0.0
uafqcr3bs7gwo4ud,0.0
t2puh6qqhwdv3eco,0.0
a2einsrll6ly7sve,0.0
bx4i7duftseo4lvm,0.0
sre5nkazyzaiz4yb,0.0
rathptgcaw5akdmr,0.0
ue2w7o444erqarje,0.0
nroxaeebrhvuunxw,0.0
jqpmzobrpkuh7pib,0.0
cw3rrmxa6ze7ivni,0.0
ubj32axfwjnxwzfo,0.0
6pvsxd2bjv2owkhi,0.0
6aailblt376ogstf,0.0
rathezdvrnuv3xss,0.0
n3qzplzp5c2fhupd,0.0
7max2azzqxwzpvz4,0.0
zlmdslw6v2u3vhnq,0.0
7cvsvst3ostde2gd,0.0
krzt653ybrnet6ne,0.0
nfstxtxfobbc66cg,0.0
p6236qpcqo32i5fs,0.0
orj7333hk34yuttf,0.0
vqwssfglgajp7xdw,0.0
zpv7st74ffueyxus,0.0
y5irescfi3ns6nps,0.0
dcjhr6sne7c324wc,0.0
b24gp7w45xyqy7br,0.0
dz56cnkfsrfjzeqf,0.0
zjlelxjm3jnbyhih,0.0
6myyt47shhrtlp4x,0.0
ih7oagcdn54uz6io,0.0
75y2hlugwr3e7klb,0.0
cagn2n5qlishgxki,0.0
v63q2vlh5nae4pll,0.0
pwhxehxiotwzxdzr,0.0
62eo3g3irc3qau3z,0.0
zqbr5b5raktlaoxp,0.0
3x5hmgcrfm3a2s4z,0.0
zegxpus4fesprwna,0.0
7oer2yqxrymomctc,0.0
ferq5qyrmilkcesv,0.0
7y7e6lykr5v2tjqo,0.0
mmyuudcoht323exk,0.0
xbsnqxo5xjsm3i7d,0.0
z4dggzhm7sst3vfj,0.0
sseu5smsc5qf6xx7,0.0
f6jpm3j5mgjfjz6r,0.0
bm7v22nbwk4z2wxu,0.0
uu37pub3tuskbtjf,0.0
n2b6ylhepz7yripi,63.343320160001056
6q27srss6tye2ygt,0.0
266qhfk2ralczy6l,0.0
7inj6efi6z47ndoz,0.0
qgnpxtm3rugwxcpm,0.0
u5xuydis5tl5luso,0.0
xdv6oztcf2omdfcs,0.0
kzmjup37bsf66i4h,0.0
nsb3ai5f75u5jc7z,0.0
vwakboyosanrxpcv,0.0
hfr3k2urplbbwc5k,0.0
4ihq5ron3w2uktg4,0.0
wekhao7maya3znnw,0.0
mpo5jj6rhffatj2t,0.0
cut2kpm267f4i7p5,0.0
czfyxmkxiwhsxwnt,0.0
uhe7ptstlvf6nlvx,0.0
hwomt4z27ue3wu3i,0.0
wszktbbluqzclza6,0.0
tvvkab2cowwh7ti7,0.0
ycsc2ufd7bg467hc,0.0
blahrivqkrdxggoz,0.0
slb5pduyixlonxyr,0.0
bkjtr5wgvzi53nqt,0.0
hoqneltmlmmcbdnb,0.0
6hm2shcv2moznewv,0.0
fenw3d4wiz5muylt,0.0
whqll7ezo43v562a,0.0
pfxdfqx3xok55yd7,85.87941082259618
cbkilr5pgdjavc6h,0.0
uppyflgcaro25hoi,0.0
phpeufzdatb5pd4z,0.0
5o64vasdl72bv2ce,0.0
cd3x4nnvxfklxddr,0.0
zvjlq325jli7jqps,0.0
chiy2hjw3iegdbnv,0.0
t3puajzewgzwsmdj,0.0
lp3e6ke7wz3qwn2y,0.0
sovotjjurocla2ch,0.0
jpkcnwjvrlgja6lb,0.0
7heqsq7rtmkc2myg,0.0
6ypg4hzcox7inmho,0.0
ojsz4oufqhq5qpys,0.0
hohrqyz745gdtufi,0.0
mu3u42rj5xft7y64,0.0
gpjkpk3kfs4uimmh,0.0
fhsihu2pma7jvyep,0.0
krhbqnybig3xkc5j,0.0
5w5iwcr4adrd7uka,0.0
nliiegw6rxix47tb,0.0
cj5qp5gubunoznus,0.0
aotclrnnfsxi5ybg,0.0
hcka23mavitgedlq,0.0
cxlfr435dnq7k4gb,0.0
ta6dmivish6gqepz,0.0
vy2i4ay52sva7ceh,0.0
3tziwbqa37gdvpw5,0.0
eyhgygyad7phbspk,0.0
njsl6zrb2i5dklmq,0.0
rqovf3mwoafd4nli,0.0
xdi5aqgqye475jyi,0.0
ixhhjpkmea3nwm5y,0.0
vhh2alilbqvm36yo,0.0
prbsmayodkjxnazs,0.0
m3e25c4z6vdteb57,0.0
bbbb7eb7v2z57mp6,0.0
pqcfbxfnxw5cf6g4,0.0
o7hx3zde5nmbkp2s,0.0
huolkcnpsy3wyhdt,0.0
wdjv6fguu5j7tmwi,0.0
e3qc7lpei6bnvbks,0.0
g7oa3nmuyj4t2l6c,0.0
jswh4spkj2lk7bam,0.0
wauj3kzottqa5vbl,0.0
rsnofwpldvsdn3oe,0.0
cu3kkgqqxc52zzpj,0.0
g57xiggux34w6edl,0.0
riw5un7qr5b76cjp,0.0
6zzlvso2nschizmo,0.0
auu5i4w6w4ts67sc,0.0
czy6a5tcye3ch5xh,0.0
ipojiu7cfgfu6qxs,0.0
vc52u3fvkz3zkd4h,0.0
jpa6yomwm2lialda,0.0
ezvdtfkgx65q5zt3,0.0
5z3amgplpjymsi3v,0.0
r4wdaou2qfrpp4wn,0.0
v64nrhjygzyslrma,0.0
fq2xgnq3gxcdlr36,0.0
pgecqe3h7mqrnzuu,0.0
etoyumgppcq74h7v,0.0
pf4sogrkb53mtgbf,0.0
rvnjhn2nhwd5vftb,0.0
shydqcmpuhbqwffw,0.0
wspuaes4wwdvg3et,0.0
ipqpejzya45jn6fx,0.0
3aul76q3b4ts6yno,0.0
nulb4b2cbdfffkuk,0.0
im75x7gfvwqegoa4,0.0
2hguyxhuati7oqdi,0.0
ppbz5dphyz56wezj,0.0
bwkdqp2f6jefmgj4,0.0
42b5bknin7jbgcae,0.0
ujwnj7dcqa3bhal2,0.0
d7z5o6bqt53obxpn,0.0
btx7w4efnsejy4xf,0.0
txqzdpz6afhkhawk,0.0
e4y24scllbgeq3kt,0.0
zto7udrwqtmyjgms,0.0
fi6nmrmf2olcyh7s,0.0
mfaijyenvsk5aq4o,0.0
by2yc4pggczhykv3,0.0
itlayfci6pevzt47,0.0
xxvjwbzv2qd6dyd7,0.0
d5dpql5ukzohpzuc,0.0
w5uimlagbhs55ux2,0.0
oh76awdsaquqibly,100.28362316911343
i5yuorqu2obheits,0.0
6xb4xs27xo3isio3,0.0
whcqiasxdgu3phzu,0.0
bvroxvambboxktig,0.0
pmavyvb4cqyhudng,0.0
kjorvth3f4ge4rea,0.0
az5ogx5b6esslwfk,0.0
w2g7boqepgaz27zp,0.0
cbtunfatwvz7son4,0.0
2lgemscqwaepqol2,0.0
xlfrwofar3i6zywz,0.0
nrrefcmbhag4tbyf,0.0
f6jlbzxu6vuu4mgy,0.0
3xd7d3bcmh44rgn7,0.0
j6qoqvevuk4alpni,0.0
v2ivfl7c3vca2gwd,0.0
iul6ajriyhwbqcwz,0.0
qzclxhzcenqdumec,0.0
oy4on3mgujdsl4xs,0.0
v3nofiqp56hr4wct,0.0
3v6jynbgba2em57z,0.0
luvky7eds7sfziwr,0.0
m4vduv6jemfj4oxc,0.0
y55qhofajt67nuf6,0.0
aafmocpxgt3orro4,0.0
kvwmiopx6lwgwl5c,0.0
45bxcmdiwy5qnovp,0.0
lwjp4tylyawikuaj,0.0
ba4tp5y77s6ebbxt,0.0
qxnmvs7skp5v4iam,0.0
w2s26mcb2poelxmi,0.0
ie4epmnkgksm3lxs,0.0
zxnq2xhh3vffeqdy,0.0
jq7olqgazuf5fkng,0.0
qa4htpdjadsdvnca,0.0
ca5tmenb5mm2dr7g,0.0
h3gqn3l63ql4y636,0.0
umerqezppngcsau2,0.0
ihr3lr37b2b3bzhx,0.0
dx4shhqtkp7sqip4,0.0
jamq5w25k6uw2ig6,0.0
nfxj7em7hdt2b2xg,0.0
onb7t3cfwjh34vcw,0.0
we2bozjbxcllkvtv,0.0
igufzcfilihpiqzt,0.0
w6gdwjhsbuex7svm,0.0
r5qigv4j5qok6cux,0.0
wntfbuzdkl4nsyqx,0.0
ascs3n3hjhu4qmk3,0.0
jcdhijituacmezlp,0.0
x23qe77n2p2sdbnd,0.0
mrhckeyww34wc7gc,0.0
5kw4o4a25iocgvgr,0.0
h4fwq3ravtudsprj,0.0
mnhviaiz3dgaob4t,0.0
zclmzslnzrk4w5zs,0.0
cgtu7cr5vbstbk7r,0.0
4llk7j3tm5bqphiz,0.0
i4mxkrqmpf2jlvpu,0.0
xryqbrxytkuobfbt,0.0
na4trpliy7w7lcvy,0.0
34kc4ab47fi5oaob,0.0
klp7pn4tgiyunk2p,0.0
4ys7qi5zavdbnhsl,0.0
mrjn2ozg2bhru43o,0.0
qck7fznqkmnkttzg,0.0
mhytifefn7vtzny5,0.0
h75pju32i2ajxpg5,0.0
aj77kd7xgyzpfyhc,0.0
rjbcq7sc3tzilm2z,0.0
kerwrifgis7ykfi4,0.0
z5ly6vshtx7vbq2x,0.0
pyijbf7mtu3b5dz4,0.0
c2xanphlnqnxt4nw,0.0
4uhydagope3nry5d,0.0
f5g3hvdpgvnvq2nh,0.0
smgssv3awk5qh56h,0.0
fj5z2mei37r5wsle,0.0
soshzkzx7exgacl2,0.0
bwttdcnun7v5m42r,0.0
zebcxgmwsk6whgmx,0.0
fvvt3isjpj2w4hjk,0.0
p4mgvdmbmrt2ktwh,0.0
obe6fghnd6j2y5sh,0.0
k5sn2r275pwgf4ph,0.0
othyeil2fsbncj7c,0.0
bireoctdz46asi3p,0.0
3rvnq2hcdcvvznnw,0.0
gcsbdcrthyrxfdo3,0.0
xvlykjtr2iigryfb,0.0
6s7nw2wmc3gcrlhr,0.0
4ovldnlsaipxl5hb,0.0
st5gbbu5xfjtindp,0.0
qxy22ri6w4tf6jx4,0.0
wrys5f4h4bggdb3x,105.74984532136061
wzyixhjxwnx4buxc,0.0
lsv4vudzg3rhzcrh,0.0
a4rl3potfn4j7idl,0.0
a4hzkmgr3cslo53y,68.88328200072647
veqmt4kfjeef3jyf,0.0
gezo5sch3amsieyx,0.0
ipqszzt5dmil36pa,0.0
ivqfss6n5tvjt65o,0.0
4p26e5qdikubb42m,0.0
5warmdypmwz2nkav,0.0
xttd6xognswdnhmz,0.0
u4k3f7uua33klc4o,0.0
yctv24a4kl3xghf5,0.0
7sw3x3pyhbuxlnmf,0.0
5prulrbjmzio7e2g,0.0
ahow34wefc7jqwyv,0.0
hw4ggikdl4isz2wj,0.0
mulgu2e6vekoknae,0.0
ohv4v7t3g5jfk3yc,0.0
2ebcmbh5uanapcdh,0.0
l57bjrwrhk2bom6c,0.0
cxiclhm66t7qyamf,0.0
w6kk4dzzcievwvro,72.80519102146953
hcnelwvrqtqxwa47,0.0
3nx3u5lwbqquenm5,0.0
lhxgh6bm7nnyacnh,0.0
h75i5a4ebvtpgfy5,0.0
h4g7a2wyvyi6hwlj,0.0
njvs2dosyx3qkecb,0.0
qkjktmu7frgxwqku,0.0
s2shm745tqjurmyq,0.0
dxul6ymfp5aff2ab,0.0
xfgounp2v3imciya,0.0
ujyf7h4lmcdpt4b3,0.0
nhhky7rroamalquw,0.0
4zxkfcxbjymdi4de,0.0
o4p75o4qkpdwvbjc,0.0
5eba3vnsa6onodke,0.0
etcthpbpamabguh7,0.0
qroldhtjdtqosxm3,0.0
6u64ypldaqkwbmen,0.0
6e42kcjlhnk34xq4,0.0
3ymzrstt7tytid3o,0.0
pfqxgo7bi3q4fxzj,0.0
2hkft7752cnh6zyw,0.0
al4gu656xctk5cvc,0.0
kgmervjs5deblshb,84.67967827305256
brzyiplqaoqtgpfx,0.0
5z25vddtgjdndvcz,0.0
ziunhiid7ikpnwxb,0.0
absxwsrv46h5mojy,0.0
5fijjcdhrflyimmn,0.0
xva2okmvhekgotqq,0.0
dzzpfyhbgb6obbnl,0.0
dceqsyndq5yashwu,0.0
3ilmgylmdwcljcp5,0.0
ok2odgqbinesr7ko,0.0
omci7srd5czx555i,0.0
qmhggip6lhdmfi4v,0.0
jr3l6cr34jhrkiq3,0.0
xxkcyb5hlln6kadx,0.0
wpjapgqpiwi3mglm,0.0
bs7inxunse7yrded,0.0
gw5kgwt5yhn5rcrb,0.0
ecndksef7qbxjm77,0.0
fbpw5stqwdwk4rot,0.0
dctkas2mxzqncmlj,0.0
vi5fsapelxnpgy4u,0.0
l6twrk67fpw6juxs,0.0
m4ebwh3r2mna5p56,0.0
xhtso3wyo6o4ji2q,0.0
5ooibhhgcfy4xc57,0.0
24qvrlrvllzqtsmy,0.0
2ugldj5ksasmrrx4,0.0
2xctekuca6glofi3,0.0
4tsfvfrruvtz5yvf,0.0
v4qsznf6mjwtgaun,0.0
kif52qabbgw7pz5m,0.0
5o76tvapzxamg26n,0.0
djks2v4q5dhukjzz,0.0
4i4z5vwihycuxlfe,0.0
z6yxwn34tdwpj2ar,0.0
ntq4spqg7e5sbwmv,0.0
tayssfnfqabkyp7q,0.0
bxfwc5pstniiaay2,0.0
wlbn7bqfsvslmpia,0.0
3ylqxzt7ht4ilfdi,0.0
ncewobdysvmerbur,0.0
uifm3mdjtepjkudg,0.0
qxhjirqqkngnboni,0.0
tvwaxqp2lztyu7cf,0.0
chrxrjxdnqntfzo5,0.0
5sqzopxkmw4krtfi,0.0
nqtorcb7hb2vhpiz,0.0
katqfnctbgz3qwg2,0.0
extvs2v7qfxhg3jl,0.0
owq3invpib4jmnt5,0.0
cmamogn3ihqcfryz,0.0
6he7gp3hyvrjsd4l,0.0
zghta5imlv5mvwo3,0.0
4nnzbnks55jqgjoz,0.0
ljjrkcsgx6yvsf5a,0.0
fa2n44kk52fmu35z,0.0
y376rewtaxwj2pyv,0.0
ghv7ntuko7mybcjw,0.0
3mvaslbw6baxc7pq,0.0
gttmhbqu6w2tvfwe,0.0
izudteivfoq3jsae,0.0
okj4lwqdfg2w25th,0.0
aowj6lyvwato7eye,0.0
4encjvyylufcbxuw,0.0
ks3gmcs7k3uuvhwa,0.0
fszbyp6oikmhugbl,0.0
kdlqm7riaryrdns5,0.0
ydy3aku6yvib3rvy,0.0
bb62vyhhrvckl7ud,118.70934238301241
vbwkki4cl34ul2yw,0.0
eedrgr6avza7icy2,0.0
3ydymxpm6hb2cmxc,0.0
fd6ristdrdiaunwc,0.0
kmeb4qh5z7wco5nz,0.0
tahhk7mmzqmeuocb,0.0
vmktpxxjp6mcnrt5,0.0
3rvsz77fixh6rmeu,0.0
iz65bhhg56nujb3b,0.0
ewxc3kedyt33ck4q,0.0
ecarpo4fbklnuebq,0.0
5akznoiw7iggpop7,0.0
irytngzbf4mrwsya,0.0
podt4xshr6d2sapw,0.0
stzk7o3jamvqqwhs,0.0
2yezgyazdiryr5zy,0.0
ygsyjdn2cqovuzpt,0.0
ggigknh5ds5o7t4j,0.0
enaymvgtk5gwbyrq,0.0
4hyz7esn3jlrh5hk,0.0
fnvegpe3brge56xy,0.0
7fujgauavp62a6b5,0.0
nxfxe2fin6w2t5az,0.0
w2wa6r4e5p7xgm4w,0.0
go7xfbhr7izglqr6,0.0
fpe3ik6jt27uleba,0.0
xkwof6su4vugdyoo,0.0
ug3pwcjzucjlsbha,92.94129593779883
rj7ntaii7i2vz5ij,150.1067428543807
5zhvv33ecmg5c3e7,0.0
43n2ce5qkhkybtjn,0.0
7vfgvtmgh65n4nnu,0.0
crbx2xfguw47fok2,0.0
ws2ycd47kbvbm7wv,0.0
sro74eoeojw3nrs7,0.0
2okd3u6g3qzrb557,0.0
36f76raml54jummg,0.0
covdo6zohfscy7qv,0.0
7juzogvodiaqtq55,0.0
k5a7ojust7t62q3j,0.0
v3ekhnfblywxc6i6,0.0
v5jbpddwg7boscmz,0.0
6uphjcsn26ewsfdj,0.0
aysv7amlwnar3i4o,0.0
bmho5dctblhaoomq,0.0
xwreo4c4xe2fcewh,85.61510082539417
n7alitwivixvde32,0.0
5ykkka6dtbr5f4yq,0.0
sia5t3kskmujdonb,0.0
tuxqsvljtmappehd,0.0
p5htd4vgrcfxg76z,96.4528540308278
4loy3al6brjj57vu,0.0
szzy773ymmxpvgue,0.0
dfbxhltmgmethclj,0.0
c3hsn7hucwnmzv6t,0.0
txlrukfh4jbicln5,0.0
fiflcuxbbsxrnd3w,0.0
cgpn2smzw5mhx6i6,0.0
l7eei37l5evtxh3m,0.0
v5mb62dml7e7yopq,0.0
6tly3ysbuf3ub2co,0.0
cyrox4zhrwmcvdf5,0.0
3dom5petypqkcm2z,0.0
ufrpeo2scq7havem,0.0
lubu45xugotatfus,0.0
4jgfy2q2a2tes6u7,0.0
fqx2rimijwg5v77k,0.0
4pytovm76zosce65,0.0
te3jl62ynwv3bgnl,0.0
6pzffhsj3urtdfiy,0.0
gkrmiokm54g65rxg,0.0
wa5vvxdmkxedzvw5,0.0
bbvftyh376uez4vk,0.0
7ofgmwiqyesxeqet,0.0
fqso5qviz4fbykqb,0.0
kco5wuoq3san7tz7,0.0
xcdsvbsfxmnoimkz,152.43741128143495
fkqduxeglwaqeicf,0.0
wrzd2nip5eg4iltz,0.0
kof67ihvmkrzwqpx,0.0
2wd23kdacim7dczv,0.0
ugr7rzi7qadslrgd,0.0
v5d73bwrcehnblyz,0.0
vpwbeb7zv7k3vhat,0.0
a2eitfdy5y757a2d,0.0
zoqgtjyee5gxlfwp,0.0
27snn7w7fwpy4c72,0.0
pz52b3zxv3ibfa2s,0.0
7zz7wkqlqm3zwcak,0.0
pbmiod5z74kuosfz,0.0
6mhsqnlif7dg3pif,0.0
j4nhwowhphybio76,0.0
fig5n4eflj3twu7m,0.0
73hubcgiadybofby,0.0
ccmxcb2gcypwdwxt,0.0
66q72eoasdryapbo,0.0
t3iehpsac5yacns3,0.0
ymzf6jmjlezo6klu,0.0
zi7khywcocincune,0.0
bm5eeyi2l2puok7t,0.0
2u3c7nvgpes7cdy7,0.0
gr2q3nhs34gahbo4,0.0
scettbxtmkrs46ow,0.0
uzp6slmdpkrt7zvy,0.0
fnnkp352etclpt45,0.0
abxwbi77wc6san55,0.0
pbaexqsmc5m73khx,0.0
3uhmw7dnz6n5k4be,0.0
whxtzazpnp6p55hh,0.0
577juyie3qez6w7t,0.0
az6i6xgfzaqvfg3o,0.0
vmzcm3n6hidqkbdp,0.0
7m2hcnv4ehaahwsl,0.0
bs3c4dvlrwbde6mw,0.0
5kybtyqkyk22rggq,0.0
rxqtqu6kec2thlyk,0.0
yxvkkqoo4i7lmfs5,148.2360348075184
svfj7bhr7daul32i,0.0
rz3xjnrob5uztwvy,0.0
rmjmp3de62bqlblj,0.0
ua76vugedowhty56,0.0
scfq24mqlnzpdotd,81.2325416014694
iavqjuvmpjuvwrou,0.0
bcbgluvdqyvhehzc,0.0
zuevfrozc7dn5qch,0.0
du53ouvuzlq3nrz3,0.0
nszpye42lktuutp7,0.0
w2fe7s4pwuonm3ry,0.0
fgsws326jiualpyz,0.0
zosawys4tmatew4z,0.0
wfl27exh35e3ksuu,0.0
c7gv2f7pk5bjrqqi,0.0
ynahvjrgiqdjiaxe,0.0
ksn44jasffgblpnc,0.0
jrycfn2cnwf3wmeb,83.13694579737137
idkem7u3w6qhwpft,0.0
pqv3pbz6mejjlun6,0.0
aa2gkyq76mhkjsle,0.0
nu7wczjc5kla6w2o,0.0
fptmacafirc3egfu,0.0
7ydvnzrogfckbx7v,75.42168591234702
5igh4dffepd5dvbt,0.0
u5k65ezuvncuvktj,0.0
6luy37p5pux2aa3h,0.0
a3thm5ifgxfygm3f,124.70056140879036
qjdag574esgzma23,0.0
7n32olqm2qbvpeye,0.0
7w6mqbloto5ysfa2,0.0
5gts6mgkxkqbmoe2,0.0
zvuacsnbbkatv5sz,0.0
s3gvnthkrs62ymfm,0.0
vvktgmaxhgsrve3a,0.0
bwpuenakii6aa4j5,0.0
jqzn7hlofdk4o5if,0.0
2rnauuflenact3wx,0.0
sjz5g5ugcx37sgmc,0.0
go4dylh6cr67sir7,0.0
26bafcjrfs6eduzf,0.0
v55yekgqojvkuv6a,0.0
lcybdxpz335zs3wk,0.0
i5qiawo3irufp6dd,0.0
iftpp7o6qgmtmeyu,0.0
aep62zpqcuowa3gq,0.0
hfv6rxdzxxp6fsbe,0.0
o2ybfcj563qrxpbt,0.0
3hbqj33vt3id7jbg,0.0
ndrpskbwvtqvp7o3,173.91627174633607
kcx5n7ewtg6mzooi,0.0
55pos3gth4upazbd,0.0
miu2kfjudgk436tj,0.0
xgs6aelmfo4oozu2,0.0
vwvvttuxbl37ejbf,0.0
njjx4e36pm2g4lx5,0.0
63daubqd6v3sua3u,0.0
7lf5oqxecuilv37a,0.0
x34yxss26bbd7pci,0.0
3cayobpmebobbnop,0.0
72fqsu3t2lf7ete6,0.0
hebmz7tcqsh2td63,0.0
y7o723zo3f3642mh,0.0
vnkdhn2ceusijars,0.0
miinxacg7ay6twyv,0.0
uront3nzqhs4di2q,0.0
rhko5rxzdjhvy4q3,0.0
