cust_id,prediction
jpcp2gb6o7mzs55o,1.2039062977071262
u5qdyjjwgj6iz2kn,1.7279764935022777
7hn4do5xpzbeplmk,1.105720153979728
bf4zavedvpvol4vm,0.8430304985874946
77tiarfglp45mvdz,1.1940890553626489
ebrvi4cqkfazt5vb,84.3228352979591
g6evqols7sspufol,29.167010413814086
nm6tefwoivxw5etz,0.7920224303909196
n2uboybp3f2334ly,0.7465055626265745
c6qgacbfqgp5mnhu,0.5210411744739408
zw6bevaaxqzcw4ov,0.7375859138585806
vlxnmiuy3hgjqymm,106.7382346673437
uamvq5yv72aejdii,2.6351922388130635
75wdyupy4tutarre,0.4938699390375728
llok3lbu66apjhm2,1.0898363524904684
eiivl3jhspxlnr66,0.9221813580918504
cppfzy5umbklbrqo,70.11772678846106
7r2p2qbtmtcd35nq,0.8264716798189679
kgyuqduubxdmyvnb,0.8817213318197802
oo64zolrmm5qfj5u,0.7779891589644062
2fysujn7ehefykix,0.9257174865618851
iwcq34rivteyy7zy,1.226677724957381
fbgvog7no7ck2oza,0.763084497157158
5jstswe7zl67wgzn,38.47546202739042
wku2tcqscmrbbxmq,1.6457051037838883
uixldfqgyo2qlsep,0.9195256814182469
i7lecwzwewexresc,7.980872939481305
np5ka5e6focdqtdb,0.9474087290678628
ftxpjobhlp45o62g,37.28448078170902
pljm7cyv2z4zft4r,0.7097882601828801
j4w6z4wgahfvjdsi,149.5464892824947
namm7yc4zmud4jw7,77.82090442673778
lqv5amf4zmoyshw5,155.12260961366238
s2gz4cernnackeqj,0.6564085667513543
yaawtlp44hbpbrzf,420.75601380139744
ualh2ie7ym7sdoks,30.22182684779594
ijwjfa7ylioy3xmf,91.80069119707878
ucmlee7a767r6xmi,30.543264458309423
3h6fhleuwpi5qbr5,76.73439262836362
nmrhpeycovk5fmsw,0.9005506110774182
ef6n3kkbzlcwnf7f,1.0522214058120383
szlzw6g3exm5s7dw,1.4328900895647425
oi2hsbgc3ovikbka,1.0774470195444352
wrrolc45to5otuod,0.8177564259132049
yo4mvlr67dsszfhj,60.23014973232529
j3f7ambv5bglfc7w,1.2023463904798135
ragrmrvtarqykbmb,40.40758828040799
eetkth4ds4izye52,1.1344318632841939
qkftdv5w4imjbk2d,1.243093403201384
5k2kv7amuvk6jgek,0.7222490944421889
juqzrrtgeixaqko6,0.8877026870656317
fhuwxg73zzqiocee,53.172081219808234
md2ac62r5fnqqnzk,52.885110005311745
duphexi3lvod3brk,1.246645275644261
35qfyydbljmejdzu,2.0845281970637215
4cqf2jg2lahdx5e7,1.2605636887561888
p3oqfo5ms2ctzodq,1.4201558445262856
qoge3qx2bmprlyio,0.6439040819577241
4inwykh3tvxyfeox,1.1511672974317795
4jmrb2fih7wkf3pu,1.3326641726575879
oi6mibpxupxgieqf,99.15437378693582
yfprixstx3ucdfhm,1.009853291437345
c4rqtxj322advfnm,1.0230204693871305
gvkxbzccrwenrwdd,1.3957473974254861
uicsgbcexhsn77xu,0.7780464370142501
ba4bli2y4u7v5kww,1.3055138763860803
2q5n3xartkggjxby,2.6025392407055534
dvzbmrxhd5msikzt,0.9662476680763911
oq3wsfwedd7amu6g,1.6654001898566424
pimxw3m4xut4ndga,1.105374197389243
6uwkvio6lacrylbf,129.3709595699664
npy7wjrjnt2juo27,1.0594757475383423
pqnps2xjha2g5yky,20.172191289595226
7c6hflojdlqozn3b,1.0311545533700524
o6xdo4ptj4ts4eii,1.440509235539151
gkw76za2hfakmilp,1.2481728429894745
adikwckug3mty25k,1.0216545509262227
oo76lu6do7obtxfs,0.7864184371527309
6nj4d6rxourke5tb,1.1677595835753636
umnlptcw3w4lwqsj,2.0850369423297983
62pxm6qkdrunrg75,1.1806801571196988
eu7lstb5s5udts7p,150.17528756951765
63glxcjf3rqepn5x,30.84234077200168
3nivdkw72tbiqgnf,0.9485439132465789
myixgwl2vwmht6x2,1.1019066966942428
dsn3etdaktuyw5pi,1.6314555433882358
r2ljxej2js5w6hkd,0.4981769878064456
pos6ush5z3sq4hb3,0.9662091418277025
d64bjgsjej5qumde,187.77039038671117
ef3hkohpp44pgiuz,1.3468933548922133
oa4jqq5hpt27vpao,1.1440665975716513
zbenp5y3hfnnbzxp,43.12572691081026
iaib67yxsjqfiatf,1.420496632559219
5fixajqgzq65efs6,1.107346651012123
cgbni3p4cz7vvdjd,148.21513589916228
p2hs4hosk4cula3t,1.0117430057963217
cqtihcjo4yeib6rd,1.240983714209451
rvjpcmtopn2o4arq,1.0318500412209468
ezdg5a3t5d3h35az,1.0456998648260378
mc25aaa2r3qqv6rr,1.374791187994203
btqhtxgjgkl4s233,1.5118894135319554
gdyzp23bogxggff3,1.335889407884558
tstxapcykued6bkw,1.1784632509681492
lp3hpt7uiflsoap4,2.5569543837111643
wlvelzsswh6iw3nc,0.9845276345647643
4lcqjuehpvxdmlaz,0.7108669156116941
5hobfnve2f7m4a6h,1.0641923220079836
rhbwruevlwxde3rz,1.211045939836167
4tk3eqcliswet7sm,0.8365069557408296
odiorxit5pj6ctr2,1.5856185306538475
wtord22ph7qkwmfs,0.9521463310169594
niaozkn3aiy4vxae,0.8644914316455081
3koepg32do4p5hb4,51.92016871886293
whivefu5j34tay77,1.002029436372642
agthpnctvvcldqse,0.8742626875019509
6ex4uqomyrfxqnya,102.43369650239133
6rj4i47wzwce26tz,1.2024665599713273
vpp4enlzzgqjivrs,65.04001528803374
wz7qrh2koau4vsuz,1.5203940771188058
uh4yuzqans77k2qd,1.9524409008142292
kty7hkwawfg2ntok,48.193832118622694
gt36vhiveemorgsl,0.8461122438985883
mbssrz26stjjbnqu,1.0312456582460996
tywpwyrj4c3dtixn,1.0769168807316605
rxqhhgq4eraohag7,1.6683683617601548
ycavqqx7uhvqtgk3,1.5099954920194425
l6ejby57meuzszwy,1.2751724292667221
frz46m2gtb3qxz73,2.9169667639242527
ndmcrljxbbfdwnbk,0.5781894688591628
v7ee5sk62il7q523,1.0247958009834515
fj5jotpqnsb2mlev,1.1850665036723615
rxd2koh7tzo3p6s4,0.7479886854985827
4xjxknqh5ipjd74c,0.7518594975251407
gtazcvsnaqgaegyo,43.41914905091298
kyg2hsvle3x7fv6n,0.9282942632940474
33hw2p4r7oy5bbqs,1.686593008709605
4ianry3hv3f5hxsx,1.2023925537115716
xzj7opnqeypfjaje,1.012353878561529
4whfrdzwuomwzxfx,1.167528450449473
rd7by3zo7vkj22b5,2.3253245122427315
fh2cid3fqzbker6u,1.1615866886062174
xoqi27xsmtlqoaj6,154.67856265194698
ysvrnldxnjt3mafg,0.7325062693525045
7relcqlwd5tfyplv,1.389473163058447
ysbgkj6m6z7ecntv,7.391925870882102
ybnvmohszfkhioz3,0.9972701757170527
qcqvrdekk3gyfw74,1.0350021117365071
iokqgu64ibgold43,1.1417027390011327
k3xptd5u3vl5bhpw,102.36910747133659
ufawubfvm6ioobfy,14.715216710913827
c4zetm4zith5c2zo,0.8158690943622474
tghk2lhg53rafsck,2.142986674658275
sspbs3eqbg3gst4k,0.7581417493612126
mz7c5tud5wxn54au,1.5411504088410446
wybeuga7grmboidz,131.8733017658727
mwfbirgadnne462y,69.335577751207
zxs4dvpjrklyb5aj,0.8540057241658963
sggcnnbfsxycwswi,2.5794254379960857
7wc27t366nxfsfey,201.12822149940234
tvsuvffvhera42bf,1.2795557561703887
3l2ctz2ldx3clyie,2.324109043937838
hla3akrf7k7ehjd7,0.7581417493612126
w5k7ivaz4q7tghip,1.7837554780911757
nq7zu47e33ywd7l6,151.8989310092693
lkwym6qajijyyibb,1.1838707064428986
ol66d7y4qg7muaot,19.052293886479493
dvnstkh36vp5srer,48.17614243575358
v5drjpmz4tjhcbu2,0.840372739158532
jmlecbwg2rvetygn,3.9813199179658607
zdpghtjsbjnrir64,2.0381062926667193
rttlbptvwjzbiuts,0.8605241188411004
qzysgb5mijkztszo,0.999080001441708
fxt5bkespo3gj3ms,3.0795292609043523
lwk7p6w2iprh3hwr,38.00152688451726
qn7ij2kso6cwdo4y,0.7725030923408467
7bxoxrxa5gsy73w6,9.322173565432939
fydveyw3lbmlfydm,0.9434462106829857
qj33npn4wurwi77g,1.6340005443935623
qi52y6xbz2z3oeua,2.496219576910108
o6o4ryva53nqov2o,1.5998798394794107
dm3s2em3k7lrkdm2,1.0303154802985217
zz5w5hei2zg6x644,1.0001037626559302
snlfjpajtxtqdnzy,0.7273524939565136
quwy432f2gk4vt6r,2.4938432950942735
cengkmmrf5zu7qz3,2.5002554452619656
uhrhs57ovt5lqblt,1.747439231953778
dyomkfif7udaz2wv,2.176683294424561
vg2rohbd6dbz2uiz,1.1627242061158933
djjcir6vtswh6smf,0.7211735321615076
2chmnmfw5szp62ou,69.95500820298106
tafgpdeopssigm2l,2.3827311291604136
76a4s3wzymtfvf57,2.636855536437192
b7vntbglttepcdsg,1.1829180086945166
ltzqjpyad5y5vz2g,78.06847945460615
4moetx5hyl4abzqp,1.1922792477020943
gojdax7o5i5kusot,1.2308710904171971
elzjyzdjnih35uo3,0.7489164742987844
opevkza6yb6njhcm,39.57929783556585
vjr6kalex6tm7xpi,1.001304474100965
6zkfm2xp4vqtqh3u,52.17844456932406
nz6l6gakqoeotsyk,1.2622100232525995
hporzdfdckf2jp5r,0.7034589248618901
wi2h25mgfglwdhib,56.58071417583982
j2lwt2pw4bndegjc,1.2019090005239126
axvcn5ebp7ljj3vu,67.86851819973076
ajms6chsh4eq5qop,0.731996237913043
otd2xf7gu2uvt64r,1.1642228533190926
wag223gm3a2s37r7,0.7455283798806213
e7tbp25bjdemxckf,1.1789453513995665
qnpnpald64dufgoh,1.067273435899658
d3m6nyndlffkhtuc,1.1875146750923598
zraheglklll4d5by,1.5146772320694866
pyemv54aptbwj62r,2.414123388870328
2wctc77hstb66ped,0.9114344187357581
xhc7nslr7ywwzjpv,1.038813691999875
5n6vvzw44ou66a5d,0.8132379668551305
kwtzfwuuuq3bzr3m,2.112738314889686
m22tmvthslluagud,1.8613697556239197
y4rtx4jbm4u7s573,2.2247869654058494
3bltek4p6r4nbhkt,0.8249146933343141
jkqthv2zgozn6lkg,46.9639471870367
dnflwpfpxz6mrvhx,0.9679673263653363
nwiwo6asrkx7kqmd,0.8876039243425079
duodrsf65betuhzc,2.1065007805783953
mugbjmidy6t3l5lo,0.910495559018721
vkdc35rabztzquhy,1.3484863433345302
3yfvfjj7n46qx6af,0.9690425388779677
nnh3iqj2ftrrp4gr,23.97748300635471
7d72ky7jee7otkmk,1.0038543438398877
w2mz74bcrpsncbf3,198.06346225701077
rivzmjbhfrr76la6,10.682176260572364
dgifa44pm52pj6ok,4.324046971481356
jyx6gtrb6g3ju2n4,1.2306453253976408
kaez7rn5vpaizw7e,1.6256317759825354
szruitlqqd452uyj,1.3114001405344953
ieaxf2tupl4y2zwl,1.2468402883766565
d37oswj2ozpxzuy4,0.6846415695149534
w2rp6kdsi4ereq5i,0.571416297075399
w7lwtdlw6tfrwhfc,1.852583641815032
fapbodgyu436gcul,0.8072464930620875
6kwnicbohzycxbnf,0.8058267728225319
gibgp37sn5umx5h4,96.81210769656752
4jwvwjzmpegu35xx,1.6147337111659823
ob3qx4puipuhyw4s,0.7581417497733944
66fjpalcmlwnhzgl,1.4520941439692727
ur2u6kvsnouolxhx,1.501895277209177
gdafij6rfcwjrsfc,0.6993297796405104
hsxmzjgw2wq6zxmm,0.6691156905136914
cgg2bfiyeimoqt32,38.95710642263867
7ec6ck6wztiopefl,154.7833918159799
ayul7cmqep3laqiy,1.3590681460886367
t4fixnf6u2ol6f3w,1.4422448703613298
qgofbcun62dkkj4z,46.265102941822825
4iftqom6p73os3h2,0.8580480742982818
z2c2ogmj3voybd2s,2.8035204809896226
bpkz63435ezsnplt,1.4981997542872671
i4mfbnlc27st656i,1.3500969789564494
fomh7u73xvmxzhnv,1.2071783848740258
pdbuek5cmbmexpme,1.3108909489468243
pich3svfpeshfnqo,1.3721689292150492
7e73qtfrma7rxcpr,1.392802428753079
nc2rwzorjw6jmnrg,1.2234611207127932
klxc5ikzhearugqv,2.0419930012342644
y33r77pixyzuyj73,1.164940149350103
atzo662powns4scd,90.90417859153271
aljoavyidnzzdcdr,1.4176384909892272
ckxfdwlodcdpq5z4,0.705156650521922
pf2gylv7a237iz5b,49.32413991753617
ci3xltmos6gmcaw7,1.6195193253670281
5za7cpib4so7zo6z,28.967819770239352
6zr4ed6pn4ko4hcj,0.7360773758877587
foizqjur5eqe7bax,2.295755854236897
3xg7wt4gknlhwcxv,50.16157550851412
x76cjzgfu5qxzdvt,70.71203581914801
dhnlv6cqgd3fcryv,0.9636478042489726
fejpczovvp34gj76,0.5921819714296582
vtsppujthcggoxvh,0.7918227896109498
ruymzziijwpry6zi,0.9530419183400962
y3wnfhf5dxtahw7m,0.959503590454866
bf37ustous32ljso,88.39674938886378
nf6ymdh6sm6ziozt,1.3470496758015549
s32m2df5g4mm2n76,1.0578106351222
6lrvo7em44lr5cvs,55.58576073679224
6mbchapd2ch77f3b,150.07448736906457
h7ky3kxmludvj3un,1.0450553069920483
rpo6lgpa2jbpfcjg,1.319870177487968
4itp2a6yl2rmzfn7,1.1434079455514696
c6baz57iwodei6yk,1.0774429933154859
a3ufau547ptzdant,0.8289414539747816
eufgqlrq6t4fvyhe,0.9793175303935048
3j3is4qozhb622he,0.9823407712203714
quojdydsqybrrfji,1.130194113021854
oblm5r6e7vbnqwnj,1.255191644729509
d2zee4o2ro65cvxt,14.634679521388104
mi5q5uozssaxntus,0.591993380194184
ap4ddisfw52krx7t,290.48454027554357
zeoz2k235bb2tiuw,45.14958985690053
5om7pdyf535jkurs,1.2551509577350157
xpv5zhtgcxgwedzc,201.53309108882956
pyl6vcpd6ujk4i5t,0.8122216732907315
wtropca5vu2nqjk4,106.95652042016064
unnqyxuqmint5cl2,2.2623014851539063
3mavb2ysf57frzmn,1.3254475926331495
thsjmbfj33gc4syc,1.7542402415173628
hp35r3fnq5sbtz6m,1.5768853306693047
eqpv6mwxauekmzuq,1.3967502920752202
lkwa4c4k4wk76atn,1.3583473667049053
zyjhrkg7z6g7iilh,0.86318426032523
zcymwqpsn74x4gzv,28.659992764240535
5hsmrifff5gk2w5z,1.0850016126183326
jegfch4owck7eowv,1.2635767409809509
xmstabk4odkna6tq,1.3533426755307394
vddqitkyq746s6sz,0.879198804735088
x3hwarf643j44xlu,0.9940509073681201
lqwnawjrc5cnqsde,1.5848225193073475
dh7bws6334tlnakc,49.05413851133075
n6rbrluebvqnga7b,1.616231466001181
5pydlj5d2e2rcpwl,1.759165866253603
mj5jgt6wve3wlri4,1.9118786281704556
c5xf7dz3adjp23t4,1.015812473050443
ifpbzwr22m5oefqe,1.1025911969952311
bajbndxltip7po5u,1.1140304014989704
3dmbuik3o7l54ttq,0.8497271379057484
bj42egxocw6pek2r,25.93080800606286
dzqtydjowmbddfml,1.6732684827090278
ww2yh5tyari3dj7h,1.7134301321449383
ewgvnysrj7tk4civ,3.5753636302275273
7rqpv4znop2n3ksv,0.764531022397405
7mfdm6v72masrj27,0.3944272789591543
kjjegpbwgylk646n,1.2863476763280286
6d6zlwjtwa4abqdm,2.0070382041782397
afu42dkxpeqwf3iq,0.9314121893682867
zoyzsu2iokuvaddo,1.2937476468088476
5tc5n7nbnbcjtvw6,1.2829916455159585
rfnkk3fmxoy322oi,2.9566268991681395
ei7ozhaw3xhaay3t,1.2364321830113325
dfhaktjme5ir4x25,53.23289024326119
2cvgtuxkojffqcn5,1.1927072974834945
vqjxnflw7nrmm53w,4.818915739386312
hipz7uvqvz5xqtuv,76.80616772094726
nwt2kfekfimr3ys3,34.93147690506479
quef5jjfwkrstz3k,105.46215635236479
cgu4xgw6flsjbf73,1.080271142529069
7dknptpc7klez2ty,53.01122019265834
ydyko4g3rt3c4pe5,55.82527027202156
bp6yxg3utfnmmjra,1.473999016270897
t3l5y6vsf7ycomop,86.31019333671378
iij22bdfkuypwg3h,1.0977482255891273
lf6be6cwasfdjc7e,14.828958747331436
iuufdwvw3apcq4kh,0.771676479849619
t2quwq2b3br355h4,1.3056646978784003
q6umsjkqcylax3mt,1.0475738858009491
ow6j562tx44f2kur,1.0380457030519539
gopnz5kkosojx3ln,1.4849757035522855
6a2wmf5hokuzmpw5,0.735582319257541
mdls3wn6n2vajgg7,0.8048672312096269
73ca7vosivmrmg2g,1.0199780434283117
3cup766cz4xcnrkz,0.8108998030232587
e7regzyjrafhuxej,133.1341475357227
my5cwwl65rdwdrib,0.860348759252665
ggupags5uidfrfpx,68.5191990164282
2pbvewzuldoeuc6b,58.43362482992247
w5noxcv2gzsurrnc,1.2597491368044036
dzxuv5rsqqyy5723,7.182504056328415
5ss5lftnxvmnsrel,1.0922951187348773
nxkcy3i47dy77h4j,0.9470711984608761
tkdkazddkyuop5e2,116.68451813797027
jrmgzy6lds22jar3,1.1774960757120871
dar4s4uazfdwl64r,8.038925090761186
m56dlenqj2pr3gqa,1.3122580941090032
wyku467zxge4mnrj,46.38889970741417
lep4j6xexxsgl32v,4.056024367710204
zzymz6czfqajxvp5,1.7502873766913571
ilj2tmijybi6dyax,0.8507284400150535
hhpphr6bo4qdtrdk,13.258718023549735
ds6ztwemdly67xen,1.8580332190854678
be4pqkhjkp7y2jc4,123.48983382824152
dzisyupcajlkdo64,1.2682478289140744
attnfa3xjw7ketaq,1.6351389942235435
cit3qtaqobcvh5tq,2.924280254082478
yljioo24leu2chpu,0.9458105258547957
x52azdkl7pevraff,1.2774590458867097
tqvoo3jf3wssfpzt,1.326616699691165
pwops24tgoyrjatf,38.72241059375542
vz6jira2k2p2pmjz,0.6677386782407511
3q2guca5mcqqfmwb,0.85030029536619
rzjtnd4ivaujrf5d,1.1745851495492965
ejnfh3solhwgsfa4,0.9196824976785442
5q2cx7rmm76r2hlk,0.7964933645269134
e5qrsemaywqflm4t,21.734934390334306
gnv3mv3sxrjkh7zz,1.9747295258245985
vs4tih2cyf6brjzw,1.2956598424598726
iihn2vl2jwrhuvif,1.2552312211792882
h2kmsecjuiah2hsy,37.724034142503626
qi4lpcibk6tyupur,0.8820138174610775
sgbvtw5mkgk33dvw,0.9912876129745742
zfywc4jow5fvo3dz,38.37705875615287
plilaoofrrr7eic2,0.9722463550797904
ierhx2qcb2qiw24t,1.4003289120767006
4uomwxhmztrn2ayl,4.851003145741663
erfpeilu4ttqtd5r,1.176271330874223
3si4nm74m64auo3o,1.504504910864183
xojvev4wzhqrentn,1.1871765340373097
mgg3wafdnr7pvlxk,237.24787025940404
jaczir2cwgni67mo,1.6025654239420781
hpab2azhu2ifkz5b,1.4187049283006647
bs6q556bz7bjqhc3,1.0372728142899528
oobgqd7o5e3snaki,1.0848534635300906
yswivw2yimkln3hd,3.10589508895343
dzvtlgu32xbdrydu,1.2034794980440127
mpgi7jh2vx3kxpik,1.5107603036133426
rukxdcrg3apxpfkl,1.0342737899985253
up5wcask3uhsdnrg,1.0401498396282807
q3iestsuvrvz5xlb,1.1748320225226707
jh5adw3g62ohkk2c,0.9519544723053049
flw5sistdf2i5mhh,2.3742472048574275
clz7r2q4eq2msxue,58.77691406048452
jgwz7wiifmvh7ene,1.0703171256853
jwmal3rizvootrkd,2.608024813050308
omrrq7ihqn42gyxs,1.3374150532715765
oqgvbugqgkwhteze,1.1433586591716962
rs4zmb35rckwvq4w,51.25208931573166
nddewrxwprg2syk3,31.043318279010613
krcmbrbgacyja75y,0.9360301223144597
xihfwodopg6uw6uc,1.2046170805647969
b6uy63dhl37fkwra,0.8555545118061476
johgogazexmwe5i2,1.7396797714086907
4kbqzmzczayjmx67,15.456607355433155
rbiutp5himyktuzb,0.9023613089816084
kmwbnkentvlooyw3,1.133921292454874
szbyvwefbivvytzd,0.9926985414286013
hwnrhwwzw5y6kyso,1.4820724292962368
gtr6j3chco3x5fwx,1.0128581681434883
4nky2nt4yiivmtad,25.74436051320254
b3a357jhoot6fsti,1.2209650602536668
ugucfruyt5juled5,0.9762794800660254
y3dtnmnavrmcvh2o,2.3961202519677967
bnsk7qnmw5nrjhel,1.1363935573860386
o74wzfblc73jilxx,0.8430206047203388
3w6p7ewwg7wnqng4,1.3807437296624354
aehph2lfenbxftod,1.2210560778457251
3n73veu633ceto4w,1.1468661939182188
5drkx3m46xfcde3i,1.47126117171961
2o53g74pp5sp43w2,1.2822668792878014
fbs4dqvyprqrukvp,1.0596322993798775
ak6af5l743myihca,3.0463189478190316
gwumrbis7qiii7pg,60.55360519226852
jr7yboeoiypjvb2b,107.21984922956578
xljqu4kn4ycskhlt,1.0245053718805297
uyrmqa5e2o2vbczd,0.6345368517091099
5cmwuwku2ywgfx2e,0.9839496106926355
ubcflm3b56ojmhbn,0.8432716493217447
7xesj2qjrvjabalo,66.38226594339204
h77bcreolob5zcun,0.7393657539705282
jnxp2xjdmssqntyq,1.504665652879569
ksi6soyubdrmqdbx,66.06738103971888
bt5bljlexl4vtakl,1.8765753032668715
hdi3sctc37mvuq5c,1.3682139621551237
wegi3vulontyjvee,1.03254806380498
qnxprz6vysjefujp,0.737986380465638
6yh7qcedgfqq3do7,0.8635774201670081
tfge7zoc3rotk7fw,75.59934236765812
n4n6en3bplvqmlds,0.80990550240332
xk2e27fpldrm4k3i,1.053659704436634
rpr75o6fddyc6jan,1.275006505312417
o3udcopbzhvdgj7y,1.056469872101735
xwjmpljvftfkmne7,1.5399093441113183
qasnxoztoemz2w27,1.207000416808491
cvzn3jewcw2ldj2l,0.9358022815249524
zbcp5ziehfzzdp6m,1.1581408115115042
pocfhmdhvubv4ytl,1.4839437143580356
h77t5jxqunjxfgfs,1.0067027043520616
n5gja6c7ov3byzro,1.3981389466751681
rjxiicyaaiemmdi6,1.3235233509658333
agipptmqvr2dkpcl,1.3339546784444383
e7ku3r6eoxueoji6,102.37101522215171
cuqpe4avj2anqboe,1.0833573783345931
zudz44svenh3i5vi,1.2148440211635179
rmmcvkjbmrpvazo7,1.0091742768740999
rxmd7ayoy4p7tstr,222.63948904047865
6mgkr7gm3htt2s6j,3.087233418546148
zsignblm5r3is447,98.39554027588062
w2csxxleebteziqm,69.08720260100202
o7enfhmfphsgfywu,1.264258748885185
775rwo24yfse5x6x,1.096298353604012
es3pzsu56spuis6v,1.0871969353324649
w5bxk2ctqsanxhnw,32.443230348924736
6q24bq5isymjucay,1.816326017853687
fv52twdtq6d7hnlr,5.501294906620255
zd3jdnyuzr3kjf22,1.4018104635054178
4yxjjx2jhbr2bb2s,4.772431550612998
t3fposzh2qqkstrn,1.1464028894631224
2qrpr5tijosh6fik,2.757624772078318
ibk5oglcir7wxyn5,1.2813681836550739
3hvbapsqoxq2sqgl,1.1734490975384004
wglr7mvkswtp4lsj,1.5629329706172193
pqrgpfqo44papz2r,127.1972715908916
76iwgtrw7dgufpgx,1.4323914783728875
cqy2rl6cfxsutrow,0.5235001767875542
mskhminim6itzath,86.38298775093868
e6sspzfrbrp42moy,2.0879230017304558
jwv4iykjj3e3bfxw,2.792773201646044
25t5uqbqi7suscgo,1.3565690494763731
c3rek3uc66tfgvsx,1.8991628708941144
wadm6dunityc6pgw,80.9034710132985
junrtrtrt5zr2d3t,8.170556086155297
auulz7qz277koazl,6.141774545337109
lt6bi24ds62suq7p,0.8563003740776648
vju7yq6t3jqnlj7m,1.3828288411777212
hbk3seascil55awa,0.9602850533808551
n6kxrj3xwbhd7hm3,2.1614583116860198
biesa3riqgb54xn7,29.871356405285514
rng6wbksgaxp7mkz,1.220521216781369
7eogpdjtnu53er7s,140.92909590053142
lnmvdmidfax6gvxh,1.0895212765353233
xjvujgoqcxidri5t,1.2076311486125741
etiraeovbz3qrvhl,2.8234059886286857
kihs64avlo4xeovi,1.3872794611708728
lmkxjto5uatiqjj3,1.5071567713965197
chbnptabhcquaydu,107.87490923698581
hlasd6jyr4q7d5ej,1.414655227045697
5hgtrwapi6p4atcp,1.0116154077331732
4lwud436ozkguda6,1.282484579858547
wbmfci3yayccamrv,1.332562480505495
dteynpvtoupsz7rp,0.9980135940441278
nyfgxqsckidqvjux,1.1099114012117963
demuvpjyus3bbrb4,1.8707498776748828
5li22qq2baim67qv,0.861254411485558
6rhxtsfm6ty27ni4,1.1323069201250588
zvyscnn3zfterf26,1.2838254138316894
gjkgbbero5b7nehi,0.9039575580714346
ountvt4baccerno6,100.1665898628852
5fzh4dsijtzndfgr,1.7866200215372945
fykhdmpt7u76sfis,2.504607369694654
wayg33uxl64hvpax,1.3030238865743085
mowhhqujyywbdbbj,0.8533272550853912
rluzsznfbjodieas,1.2231596030476377
pehzvwaduuqziidl,0.8477282338083033
bzafdeyqscxjehv2,145.34112987067263
s2k3ufugnce3d7ng,7.393481501067588
eyxr6sg64zrq4tyx,1.0882298885874786
hdvfx66cfy5fjm7c,42.28951718509675
n6tt7t3xkxovyc3r,2.45630754051457
ln5wgwmrpu3xpcjj,1.7863505907149395
nlo3bt2oj6pcw6uc,1.5252202104302663
jbgijcss72sfbplg,1.0505807523470483
fzz5wm4fb7vjmkt5,0.8399953633423496
m363u2zzfxhjxpfq,0.7196240229677396
34gj3534qbbwom7e,1.2365261190146877
hn3zdiazaxadtypv,1.7677064985188637
3vnugv4amjzb6r5r,103.78504891123274
win4rvzytogg2k6d,0.8512049078881527
n5z726h6hcggn3hw,128.4956501128506
laygdi6w7ioxb5ac,172.31268921900931
66vqyjbsh5gsmqzl,1.0149450627408383
ag3mvus7ejw5nbto,61.24049754248462
bhdh465nhxwldcod,1.254561170246376
5oihu5yj3tmeisos,1.0182014638871615
dj73kl4in7so2ima,0.9704650873662019
ryjwrv5mpusdcpck,17.67149314155232
kaakjtqfohgl3dqo,103.32912170558356
6bieyvehdbale4bf,211.60495435929897
vadbjwfbo23u6iwt,5.177941308648671
p4mazb2mfa3u6pqd,57.89185277891012
hdph3afyckqkthx6,1.130425799043021
bcg64uzknkgidyvi,2.071659412237563
rrdtimahxjceddlh,1.3071478029076813
t7kgg2ivxq5xp4lj,1.8594039639737983
pro6pp64qkaof36l,276.7157433282981
lslqnmzk7odot46e,1.033064171326879
sbho5ezdbzvrjkuo,80.37803806014752
22uyqmwgxh7buzrh,0.890740569367133
pfu4x2tf7hcls6qg,0.8744316687722704
b3zhku45sxo4etl4,1.5687471873583356
jaleust5msayrxri,1.2764102152967423
qquu5f3mqhb446z7,0.9809844367657363
v5o6eennhuwy5nm4,1.234918767156229
7mrinci6y6bbms5q,21.1165264445772
fkspwpftj4s2xzpg,8.70582864645117
c6sxzddnylscwwcb,1.2283477628179487
ljprzzca737ypgnv,164.86440034674612
o62sry67w5j2yir4,0.7887427205412255
zamlq3kosrvhmgkv,58.34898676980845
vbbiwgniqcvbldpt,0.7188472803364221
dgr7dkmhdvsqqou2,0.8604667672190622
kkjkto7l52k2u3uf,1.426192695720981
hmdkzbntvhmp3xp5,0.8139247218576501
4l7ixsaennixkufr,7.276190511323433
gh34fnf2frixfcgx,486.1928229638255
3gcqtef62moozkhc,0.9228285858195464
62bzuocb66kkzotd,128.52099037639184
yvtom2dkw7nk735s,0.7883449712699948
7wpp5ikocq2b3fkj,0.9653768705172736
3sw3aap4jur3kohe,128.4314549740335
q2obtzgfcthnhn2d,1.2111473814125968
ruerukokorqfbbvk,2.7454603407733504
zuaorkvpkh6p7omg,0.7744135859680321
qicrtjiv7cdbk2kn,0.6443617225210899
jw6anf3mvuc3vhix,12.004480168002832
v3swkmm4dr52lt3p,1.3860732190620082
gwz3yvxrqldzkhen,1.2020401005294243
imi2mh4xkftbmvnu,1.2214907226805938
ourf3vekr2abehbi,0.7034910470490687
v5hgnolzpgnkbi6x,1.273063890818706
fwqzan76ywo3rhhu,0.7609017807237107
hajd25sjhufdkvtz,1.14397964778501
whujk525vrazkqjk,2.381979794691632
73dpu5x46ed5zw7s,1.088265124383304
tao3zqefz3pf5dlm,0.8076418968005733
