cust_id,prediction
beiqwtbczf6ek6u2,2.4767727545181305e-08
66sxtbxjrhyvcxat,3.8352017976378737e-08
snr5uhuejpzcl6bc,0.013329413672462272
rhc6o54bnsuteyaw,1.5592765389728055e-08
qsbsmmfbckrza5cp,7.907602134583276e-08
z7r7hmpmeykhztnz,3.629743311135317
pzr3czqalkti6lkt,4.5705138124584315e-08
flzf6apzmjguvrxy,0.15051161388292209
j7cekvthmeuuer77,5.322903823684938e-08
6iz6txuxdoxmlfbk,5.026265696417421e-08
aybeiynkzs26l6qx,0.26789835506250226
yafbmo3tlrd3bekj,8.198687380916275e-08
i4hcruf7g5eq4ll5,2.4175437358968475e-09
p4up4re3rsyjde7y,3.0941539245514664
rg27pw5ge6voo42y,0.11125455407132166
qtkytwm73lpnzv62,0.001698375268279573
r4cyamtalw6hyeez,8.772699277321399e-05
jcxaywrhuvvmcnhn,4.0538592574165266e-08
ryu6pqmgjc3eb4r2,2.4171866688587412e-09
gs2evhgzzg2oo4cq,2.664948972255612e-08
ls247tvpodyb5aug,0.0016984916752359643
z7ilvzcq5b5qxum3,2.991296086710572e-13
3xldvch5e2fyzfjr,1.3451126209348535e-08
t443ewqumascqsev,0.03171712037429899
ruyftzuen2rx5cxx,0.0
bldolt624hhewgwc,0.0023572352812497323
xjtqu2feolbops7a,4.3561646080148795e-08
tgavc3n26lqwbwwv,0.02865860617152874
qpwxn5thvdvpe6qr,0.005465499703671613
7tvpwsdfdkdtazxq,2.419985350004061e-09
a5ak6q2aqa3vqdz4,89.84847048310208
2d6i5m7wvda6yxih,2.991296086710572e-13
m6y3sjmcrnsla7y3,0.07161948888897429
drrffcb66ynxf5nr,2.420122293316814e-09
3oaihm6k2gefpq6z,3.005603623792382e-13
qilhpxe4cvmrsur5,7.13471957666304e-13
hcgvb52udvqkvte5,4.360729197844629e-13
e4yaqxfj3nbftxo3,0.0016984600618588119
scht5hqfwbjntvpy,2.991296086710572e-13
plxfphp54kuiquag,1.187334955950991e-07
a7gns7h5t3ut23wf,6.596728002363919e-08
su4bysdkmekiyeu3,3.005603623792382e-13
xjiyfzcg73ohyrkr,6.174325520801721
kb67wujutnxizt7p,2.991296086710572e-13
7euupovbhw7mnlbw,0.09580129277362925
u5hkkp5huqmaj6qo,0.050131790639404386
cgosg7csx6hypllb,0.010327199742430005
2fe5q2svy3eifewj,0.03817463369906107
m3u7l6zxkymgyaim,3.005603623792382e-13
a5waiqlfw7mwwxds,0.03756954299355374
s5fovuiy2ecfz67b,0.0016984701066308713
jd7c4pv3nyx6kde6,0.017254937889447576
gtmlezaitrly6aiu,0.0016986368313708976
kgyh642zkarbmu2d,2.4176010112126904e-09
zaiuzhnkhaprjyuf,0.0016986571620333725
c7vg7ppp2mhuoiht,4.1222397918129973e-07
3qk674jfv3g3lduj,3.4473022601053292e-12
ul7dxovicgbauty5,9.532533062960992
cgebvhhxhzxpddn5,0.023457431533642978
zfpmrbrixhs2xnh2,7.13471957666304e-13
sfhcgok6ishh5z44,3.2839997637227737e-12
s4fua352l7sr2jqw,7.13471957666304e-13
rdyzzjaevbmy6g3s,0.0009169809864360235
bag7mgwxphck4ceu,3.517422246138485e-08
hirr7ivrvrwbo26x,0.0344033134163723
bhuxoifjdtowdher,6.560280841219713e-13
b2y5muqbxayevpn2,3.926943701106558e-09
b7tga6pw6c45ciyu,0.07146424739419723
ancfypo3rgydoztl,0.022290030786592203
5q42ry2khx5jckxe,0.023435126066680655
5n5op7lkyy26trbj,14.345301482577192
3jn5wk4w3tqfexuf,6.560280841219713e-13
h5pr7nb36ziyyled,0.034977962347969224
oamzcmuv2lvs5hek,6.471903945337663e-13
vq32jc76rzhib4lj,2.4176010112126904e-09
t4oxaysxpr2suchc,6.486211482419498e-13
ywo66nd6qentutna,0.0
haeqsctiatco2afq,8.749520126530007e-12
hvv54co4obzddgmp,3.890098807015144e-09
urqedvv27ktqpltm,3.9888917981393066e-10
4vrbomwp2qy4u25v,0.0
jeoic7gv23c7mjav,0.009186571843709137
etvzapwjbethedxl,8.749520126530007e-12
owwvi4yiejukq4ra,8.02139394162842e-12
fwxm5ctwo3yugxkb,2.3733257454956068e-08
5dupjubpk73dtz6n,33.15402952499849
sosnhvot7paosubf,0.0016984669302190494
4jmxshi4z6mhtgad,6.719163513526847e-09
rfak3vdl3lvodkhf,9.50816265599467e-08
a5narxmgdckbx3nw,5.2832068760148604e-08
7nilz3okxcd7pkoq,5.211098480418016e-10
cljf4mkaf7vcknog,0.001698558333056326
dno52jqaxa6nsshd,0.005162309185013249
4kc5dwcr664zg3uk,0.025322857064632928
cb2hsyicmsvjd53b,8.900112397760664e-08
6fw2zceebwvzdcvo,0.0016983309909899972
mvidarahlm44p6l7,0.0
2clt2navcyvesrnf,10.155972707584771
i6bees3vaktuijzv,0.01692153163505819
5oh4zvqcl62usv6w,8.914733165167137e-08
lbhz37fzjlzwri5n,5.6890457212581214e-08
qha22dgz2vxsl3yt,2.7930192769134584e-06
hlrxovmgijtd7tny,0.0018003945835995152
vbycag2j6yfhqyfo,0.015083118490257329
lkaos4d5witsox2t,9.084149388995479e-09
ebq6uc2e33uxhpze,0.07225120169354596
h5cfm6bpjuj4j22f,1.4643286792800956e-08
ydfep6wsunubqvi4,0.0
uafqcr3bs7gwo4ud,5.746729644031963e-10
t2puh6qqhwdv3eco,1.5539832009187366e-07
a2einsrll6ly7sve,4.674584798507741e-08
bx4i7duftseo4lvm,0.002059081233256001
sre5nkazyzaiz4yb,28.67458852896342
rathptgcaw5akdmr,3.3706499601979587e-11
ue2w7o444erqarje,0.06327962879116968
nroxaeebrhvuunxw,7.908789603838493
jqpmzobrpkuh7pib,9.278468120347383e-10
cw3rrmxa6ze7ivni,0.0
ubj32axfwjnxwzfo,0.0
6pvsxd2bjv2owkhi,0.0
6aailblt376ogstf,1.1185983467469224e-07
rathezdvrnuv3xss,2.2948641213571983e-08
n3qzplzp5c2fhupd,1.5389493884857436e-10
7max2azzqxwzpvz4,2.7070856769997337e-08
zlmdslw6v2u3vhnq,8.63587995261791e-12
7cvsvst3ostde2gd,0.013585909549205131
krzt653ybrnet6ne,0.013585884261241233
nfstxtxfobbc66cg,0.015817616455666147
p6236qpcqo32i5fs,9.278468120347383e-10
orj7333hk34yuttf,1.6299379371826792
vqwssfglgajp7xdw,0.03363813222336823
zpv7st74ffueyxus,0.0
y5irescfi3ns6nps,6.423853738268537e-08
dcjhr6sne7c324wc,5.483014105836486e-08
b24gp7w45xyqy7br,1.9756090388932347e-07
dz56cnkfsrfjzeqf,2.716696802819437e-06
zjlelxjm3jnbyhih,0.23709478015989802
6myyt47shhrtlp4x,1.2380357080480275e-11
ih7oagcdn54uz6io,1.9756090388932347e-07
75y2hlugwr3e7klb,0.0
cagn2n5qlishgxki,9.278468120319137e-10
v63q2vlh5nae4pll,8.178122233120052e-10
pwhxehxiotwzxdzr,5.746729644031963e-10
62eo3g3irc3qau3z,0.31803326274270693
zqbr5b5raktlaoxp,8.454631137742995e-08
3x5hmgcrfm3a2s4z,0.0
zegxpus4fesprwna,0.0
7oer2yqxrymomctc,5.134522204350936e-08
ferq5qyrmilkcesv,5.746729644031963e-10
7y7e6lykr5v2tjqo,9.280779963565219e-10
mmyuudcoht323exk,1.5075696106274466e-08
xbsnqxo5xjsm3i7d,2.1045907606950123e-07
z4dggzhm7sst3vfj,0.029191599624452315
sseu5smsc5qf6xx7,2.0781174692020385e-07
f6jpm3j5mgjfjz6r,0.0
bm7v22nbwk4z2wxu,0.078095908076494
uu37pub3tuskbtjf,2.3337857856725494e-07
n2b6ylhepz7yripi,40.04511761395209
6q27srss6tye2ygt,9.077353102598519e-07
266qhfk2ralczy6l,2.390168011643638e-07
7inj6efi6z47ndoz,0.08317918944166097
qgnpxtm3rugwxcpm,9.230150829121991e-09
u5xuydis5tl5luso,0.0
xdv6oztcf2omdfcs,1.4527416250315082e-07
kzmjup37bsf66i4h,0.02153023570157544
nsb3ai5f75u5jc7z,7.581754949276742e-09
vwakboyosanrxpcv,0.0
hfr3k2urplbbwc5k,0.0
4ihq5ron3w2uktg4,6.047101353062823e-09
wekhao7maya3znnw,5.289480978174888e-07
mpo5jj6rhffatj2t,0.0
cut2kpm267f4i7p5,1.0280991757067468
czfyxmkxiwhsxwnt,0.0
uhe7ptstlvf6nlvx,0.24439616354973653
hwomt4z27ue3wu3i,0.013585757345893422
wszktbbluqzclza6,8.639570503004423e-09
tvvkab2cowwh7ti7,0.0
ycsc2ufd7bg467hc,7.202398012352113e-10
blahrivqkrdxggoz,2.635775271997011e-08
slb5pduyixlonxyr,0.007162692899412838
bkjtr5wgvzi53nqt,2.0732643561958044e-07
hoqneltmlmmcbdnb,3.171221999248016e-07
6hm2shcv2moznewv,2.7051086997258476e-07
fenw3d4wiz5muylt,1.1511703536668285
whqll7ezo43v562a,0.05426512704222021
pfxdfqx3xok55yd7,64.65713063745417
cbkilr5pgdjavc6h,0.0
uppyflgcaro25hoi,2.1272307681167038e-07
phpeufzdatb5pd4z,2.0373111090199415e-07
5o64vasdl72bv2ce,7.535487777056916e-08
cd3x4nnvxfklxddr,0.0
zvjlq325jli7jqps,2.5449559028906524e-07
chiy2hjw3iegdbnv,0.05423742065707613
t3puajzewgzwsmdj,2.264221462858862e-07
lp3e6ke7wz3qwn2y,1.5523951969645398e-07
sovotjjurocla2ch,1.1308091229151491e-08
jpkcnwjvrlgja6lb,2.0345288485497215e-07
7heqsq7rtmkc2myg,6.45005399217902e-06
6ypg4hzcox7inmho,1.2701439309023103e-07
ojsz4oufqhq5qpys,1.674622354143936e-07
hohrqyz745gdtufi,2.0602384763823847e-07
mu3u42rj5xft7y64,7.749745486435079e-08
gpjkpk3kfs4uimmh,0.0
fhsihu2pma7jvyep,0.02178391948706942
krhbqnybig3xkc5j,0.0018604884978647986
5w5iwcr4adrd7uka,0.0
nliiegw6rxix47tb,0.023523420594463818
cj5qp5gubunoznus,8.468039769867468e-08
aotclrnnfsxi5ybg,7.616890065188159e-08
hcka23mavitgedlq,3.69644173861692e-07
cxlfr435dnq7k4gb,0.0
ta6dmivish6gqepz,1.29912335819941e-07
vy2i4ay52sva7ceh,9.241936379740564e-09
3tziwbqa37gdvpw5,8.17718822724899
eyhgygyad7phbspk,0.8773835513976641
njsl6zrb2i5dklmq,2.1446350668613638e-07
rqovf3mwoafd4nli,0.01934377736603046
xdi5aqgqye475jyi,7.522544958669784e-08
ixhhjpkmea3nwm5y,0.0
vhh2alilbqvm36yo,2.9287769030617927e-07
prbsmayodkjxnazs,0.0
m3e25c4z6vdteb57,1.3319043896634407e-06
bbbb7eb7v2z57mp6,2.346219605906689e-07
pqcfbxfnxw5cf6g4,2.261362131717725e-06
o7hx3zde5nmbkp2s,0.6197666832524859
huolkcnpsy3wyhdt,2.0344136218481072e-07
wdjv6fguu5j7tmwi,1.9668223824299414e-07
e3qc7lpei6bnvbks,1.4801072920689343e-06
g7oa3nmuyj4t2l6c,2.347715269149215e-07
jswh4spkj2lk7bam,1.383521753451246e-07
wauj3kzottqa5vbl,9.861354802295617e-08
rsnofwpldvsdn3oe,9.845995987892655e-08
cu3kkgqqxc52zzpj,5.395777013215493e-06
g57xiggux34w6edl,2.759685085932773e-07
riw5un7qr5b76cjp,9.899530919581975e-08
6zzlvso2nschizmo,3.1666602869316955e-07
auu5i4w6w4ts67sc,0.004260215516334714
czy6a5tcye3ch5xh,1.9694319597383707e-07
ipojiu7cfgfu6qxs,3.4517906831336554e-07
vc52u3fvkz3zkd4h,2.0356257658145893e-07
jpa6yomwm2lialda,2.3258931572019977e-07
ezvdtfkgx65q5zt3,2.4324692488812413e-07
5z3amgplpjymsi3v,2.612404521313519e-07
r4wdaou2qfrpp4wn,1.3705381547618915e-06
v64nrhjygzyslrma,1.4456376728141626e-06
fq2xgnq3gxcdlr36,0.0
pgecqe3h7mqrnzuu,0.0
etoyumgppcq74h7v,3.498754245381546e-08
pf4sogrkb53mtgbf,0.034065071730183055
rvnjhn2nhwd5vftb,0.004261259366907892
shydqcmpuhbqwffw,1.6114825965246235e-07
wspuaes4wwdvg3et,2.0530815807361698e-07
ipqpejzya45jn6fx,0.015096823990856238
3aul76q3b4ts6yno,1.6309557867385714e-07
nulb4b2cbdfffkuk,0.0
im75x7gfvwqegoa4,0.0
2hguyxhuati7oqdi,0.400946022557273
ppbz5dphyz56wezj,2.611111977866941e-07
bwkdqp2f6jefmgj4,0.0006066809100902094
42b5bknin7jbgcae,1.0361886358417933e-07
ujwnj7dcqa3bhal2,6.062002723937932e-08
d7z5o6bqt53obxpn,0.0006066800024352326
btx7w4efnsejy4xf,0.0006066820079885011
txqzdpz6afhkhawk,2.0653738069516684e-07
e4y24scllbgeq3kt,0.0006066820601437289
zto7udrwqtmyjgms,2.066704486532103e-07
fi6nmrmf2olcyh7s,2.8469221073543853e-09
mfaijyenvsk5aq4o,3.627681707196578e-08
by2yc4pggczhykv3,0.006819995676534447
itlayfci6pevzt47,0.10430388767071673
xxvjwbzv2qd6dyd7,6.520102301944022e-08
d5dpql5ukzohpzuc,0.0006066802395107402
w5uimlagbhs55ux2,13.585660040922772
oh76awdsaquqibly,94.48668589893461
i5yuorqu2obheits,2.4467935819624047e-09
6xb4xs27xo3isio3,4.2841828690867847e-07
whcqiasxdgu3phzu,0.0
bvroxvambboxktig,0.047880444399983076
pmavyvb4cqyhudng,0.0395829352169361
kjorvth3f4ge4rea,0.0
az5ogx5b6esslwfk,0.01610693335514204
w2g7boqepgaz27zp,8.602530165874794e-08
cbtunfatwvz7son4,1.857862173895716e-08
2lgemscqwaepqol2,0.03929467881001625
xlfrwofar3i6zywz,1.887435471312371e-07
nrrefcmbhag4tbyf,0.004196930152612728
f6jlbzxu6vuu4mgy,0.020274032969616516
3xd7d3bcmh44rgn7,0.0611702009987783
j6qoqvevuk4alpni,4.965405848857046e-10
v2ivfl7c3vca2gwd,0.0
iul6ajriyhwbqcwz,1.2548468765275391e-07
qzclxhzcenqdumec,1.6247667015312093e-07
oy4on3mgujdsl4xs,1.9584953310188723e-07
v3nofiqp56hr4wct,0.012206361250245183
3v6jynbgba2em57z,0.058694849160894604
luvky7eds7sfziwr,0.06510737913739237
m4vduv6jemfj4oxc,4.965174567436658e-08
y55qhofajt67nuf6,1.8084760141798624e-07
aafmocpxgt3orro4,0.015008653684215145
kvwmiopx6lwgwl5c,0.0007754221099903501
45bxcmdiwy5qnovp,9.719584482047813
lwjp4tylyawikuaj,1.6443175794821404e-07
ba4tp5y77s6ebbxt,0.13816053534079015
qxnmvs7skp5v4iam,1.70291560339797e-07
w2s26mcb2poelxmi,2.0533663945148084e-07
ie4epmnkgksm3lxs,0.061094299719485864
zxnq2xhh3vffeqdy,0.020006073872502177
jq7olqgazuf5fkng,1.9231650759547647e-07
qa4htpdjadsdvnca,0.0
ca5tmenb5mm2dr7g,2.555876761350587e-07
h3gqn3l63ql4y636,3.1947155346774505e-07
umerqezppngcsau2,2.858243313245725e-08
ihr3lr37b2b3bzhx,0.0
dx4shhqtkp7sqip4,0.0
jamq5w25k6uw2ig6,1.6443572941273335e-07
nfxj7em7hdt2b2xg,0.0
onb7t3cfwjh34vcw,0.08314510022840733
we2bozjbxcllkvtv,2.409060587090746e-07
igufzcfilihpiqzt,1.3372464871603358e-06
w6gdwjhsbuex7svm,0.0
r5qigv4j5qok6cux,2.5638816589274795e-07
wntfbuzdkl4nsyqx,0.0006066861805197784
ascs3n3hjhu4qmk3,0.019404234077473822
jcdhijituacmezlp,4.214347661414666e-10
x23qe77n2p2sdbnd,0.0
mrhckeyww34wc7gc,3.596238529497429e-08
5kw4o4a25iocgvgr,0.015008626343173714
h4fwq3ravtudsprj,2.9738235961782315e-07
mnhviaiz3dgaob4t,0.02444403892258624
zclmzslnzrk4w5zs,1.6443175794821404e-07
cgtu7cr5vbstbk7r,1.6247269868864013e-07
4llk7j3tm5bqphiz,3.7318548177028796e-10
i4mxkrqmpf2jlvpu,0.00935067638203897
xryqbrxytkuobfbt,2.7854631247703363e-07
na4trpliy7w7lcvy,21.283630157736035
34kc4ab47fi5oaob,2.60536131588139e-07
klp7pn4tgiyunk2p,1.6799308910818685e-07
4ys7qi5zavdbnhsl,8.076544467095791e-08
mrjn2ozg2bhru43o,0.18276324903912877
qck7fznqkmnkttzg,6.200877810769598e-08
mhytifefn7vtzny5,1.2220587245483894
h75pju32i2ajxpg5,0.0
aj77kd7xgyzpfyhc,1.470217915687048e-07
rjbcq7sc3tzilm2z,1.3845918856234338e-06
kerwrifgis7ykfi4,0.0
z5ly6vshtx7vbq2x,1.7354695693842707e-07
pyijbf7mtu3b5dz4,0.0365367153379722
c2xanphlnqnxt4nw,1.6826840933679725e-07
4uhydagope3nry5d,5.433064146757946e-08
f5g3hvdpgvnvq2nh,1.682685226684409e-07
smgssv3awk5qh56h,0.0
fj5z2mei37r5wsle,3.293835687374618e-08
soshzkzx7exgacl2,1.483413944441178e-07
bwttdcnun7v5m42r,0.0073883511440318295
zebcxgmwsk6whgmx,2.874531232308572e-08
fvvt3isjpj2w4hjk,1.5672260397564983e-07
p4mgvdmbmrt2ktwh,1.4667783338338671e-07
obe6fghnd6j2y5sh,1.670169764374609e-07
k5sn2r275pwgf4ph,1.9620366804518708e-07
othyeil2fsbncj7c,1.5672260397564983e-07
bireoctdz46asi3p,0.10352079720292458
3rvnq2hcdcvvznnw,1.5672260397564983e-07
gcsbdcrthyrxfdo3,0.0
xvlykjtr2iigryfb,21.90610619298677
6s7nw2wmc3gcrlhr,4.816498381507195e-08
4ovldnlsaipxl5hb,4.354824216497883e-08
st5gbbu5xfjtindp,1.9068262837794916e-07
qxy22ri6w4tf6jx4,0.0
wrys5f4h4bggdb3x,72.23462141536982
wzyixhjxwnx4buxc,3.4272115057399556e-07
lsv4vudzg3rhzcrh,1.483413944441178e-07
a4rl3potfn4j7idl,1.9620366804518708e-07
a4hzkmgr3cslo53y,43.01210935022077
veqmt4kfjeef3jyf,0.00723194793095771
gezo5sch3amsieyx,0.05193640270155869
ipqszzt5dmil36pa,1.9620366804518708e-07
ivqfss6n5tvjt65o,0.0
4p26e5qdikubb42m,1.5801585728473988e-07
5warmdypmwz2nkav,22.16848120893902
xttd6xognswdnhmz,1.670169764374609e-07
u4k3f7uua33klc4o,1.9009513225112024e-07
yctv24a4kl3xghf5,1.9928094434780578e-09
7sw3x3pyhbuxlnmf,0.007234861986748993
5prulrbjmzio7e2g,1.483413944441178e-07
ahow34wefc7jqwyv,1.5672260397564983e-07
hw4ggikdl4isz2wj,0.05696510368215873
mulgu2e6vekoknae,1.7534831523093585e-07
ohv4v7t3g5jfk3yc,2.0649804122643763e-07
2ebcmbh5uanapcdh,0.0
l57bjrwrhk2bom6c,1.5672260397564983e-07
cxiclhm66t7qyamf,2.1055855499356263e-07
w6kk4dzzcievwvro,68.43782028311247
hcnelwvrqtqxwa47,0.009782667543896641
3nx3u5lwbqquenm5,2.0990809840972993e-09
lhxgh6bm7nnyacnh,1.4344019878467133e-07
h75i5a4ebvtpgfy5,7.42303006099734e-08
h4g7a2wyvyi6hwlj,1.2409349036698555e-07
njvs2dosyx3qkecb,0.01941203325926437
qkjktmu7frgxwqku,0.02382870084475236
s2shm745tqjurmyq,1.257570513660202e-07
dxul6ymfp5aff2ab,1.3413826058671854e-07
xfgounp2v3imciya,1.2176823908051388e-06
ujyf7h4lmcdpt4b3,0.43175722813049755
nhhky7rroamalquw,1.4344019878467133e-07
4zxkfcxbjymdi4de,1.9193808495578252e-07
o4p75o4qkpdwvbjc,0.0
5eba3vnsa6onodke,1.3605142328689988e-07
etcthpbpamabguh7,2.1763464137484384e-07
qroldhtjdtqosxm3,1.9166265136269595e-07
6u64ypldaqkwbmen,5.646387047527582e-08
6e42kcjlhnk34xq4,1.257570513660202e-07
3ymzrstt7tytid3o,2.1202184952061375e-09
pfqxgo7bi3q4fxzj,1.5989612875578776e-07
2hkft7752cnh6zyw,9.279027887159143e-08
al4gu656xctk5cvc,1.8947001213154282e-06
kgmervjs5deblshb,26.906701173295993
brzyiplqaoqtgpfx,1.257570513660202e-07
5z25vddtgjdndvcz,6.28710878932034e-08
ziunhiid7ikpnwxb,2.199696617501796e-07
absxwsrv46h5mojy,1.9043342883159645e-07
5fijjcdhrflyimmn,0.6058438237249089
xva2okmvhekgotqq,1.0719032740672668e-07
dzzpfyhbgb6obbnl,1.0356111022553823e-07
dceqsyndq5yashwu,27.44228269247657
3ilmgylmdwcljcp5,0.03664329105302741
ok2odgqbinesr7ko,1.4443263266674246e-07
omci7srd5czx555i,0.020336955704962998
qmhggip6lhdmfi4v,2.2163196820143796e-07
jr3l6cr34jhrkiq3,0.030784521298352636
xxkcyb5hlln6kadx,0.00819361744567581
wpjapgqpiwi3mglm,3.077861517216257e-08
bs7inxunse7yrded,1.9571131656574877e-07
gw5kgwt5yhn5rcrb,2.1587076276909977e-07
ecndksef7qbxjm77,4.063849339026527e-08
fbpw5stqwdwk4rot,1.561478415445387e-07
dctkas2mxzqncmlj,1.98861874358003e-09
vi5fsapelxnpgy4u,4.539240310177192e-09
l6twrk67fpw6juxs,0.0003278787640883114
m4ebwh3r2mna5p56,4.063849339026527e-08
xhtso3wyo6o4ji2q,1.0772906780346403
5ooibhhgcfy4xc57,4.186771501048681e-08
24qvrlrvllzqtsmy,0.0
2ugldj5ksasmrrx4,2.9331766640608083e-06
2xctekuca6glofi3,1.1406989144149386e-06
4tsfvfrruvtz5yvf,0.002941817768539147
v4qsznf6mjwtgaun,0.03898691907254707
kif52qabbgw7pz5m,0.0007752175283583956
5o76tvapzxamg26n,2.766195049022766e-08
djks2v4q5dhukjzz,7.543347083051632e-09
4i4z5vwihycuxlfe,0.02037804508716396
z6yxwn34tdwpj2ar,2.7605957516368833e-08
ntq4spqg7e5sbwmv,0.0
tayssfnfqabkyp7q,0.018537757971189485
bxfwc5pstniiaay2,4.828808158961856e-08
wlbn7bqfsvslmpia,2.030646477828761e-07
3ylqxzt7ht4ilfdi,1.38940535906179e-07
ncewobdysvmerbur,1.590327079490124e-06
uifm3mdjtepjkudg,1.32507537675053e-06
qxhjirqqkngnboni,1.4277009602693628e-06
tvwaxqp2lztyu7cf,1.0001732157389334e-06
chrxrjxdnqntfzo5,2.317892253666503e-08
5sqzopxkmw4krtfi,0.10148344549429342
nqtorcb7hb2vhpiz,2.2073139643421443e-08
katqfnctbgz3qwg2,1.658880004397823e-07
extvs2v7qfxhg3jl,2.9686154973219755e-08
owq3invpib4jmnt5,0.02288322687805047
cmamogn3ihqcfryz,2.7730461551249276e-08
6he7gp3hyvrjsd4l,1.0993469276285711e-08
zghta5imlv5mvwo3,0.0
4nnzbnks55jqgjoz,0.11118705176561311
ljjrkcsgx6yvsf5a,1.2883590009587526e-09
fa2n44kk52fmu35z,0.004413069046203628
y376rewtaxwj2pyv,2.65249217388467e-08
ghv7ntuko7mybcjw,3.338030936358048e-08
3mvaslbw6baxc7pq,0.0
gttmhbqu6w2tvfwe,2.1478475006800305e-07
izudteivfoq3jsae,0.0
okj4lwqdfg2w25th,2.3447397868967893e-08
aowj6lyvwato7eye,3.4734738784990036e-08
4encjvyylufcbxuw,2.8796286189066304e-08
ks3gmcs7k3uuvhwa,0.28656081543330525
fszbyp6oikmhugbl,2.874740157014834e-08
kdlqm7riaryrdns5,0.0041580498100672325
ydy3aku6yvib3rvy,3.841022789154412e-08
bb62vyhhrvckl7ud,132.11773619962835
vbwkki4cl34ul2yw,0.18585038347752866
eedrgr6avza7icy2,1.522119459700722e-07
3ydymxpm6hb2cmxc,1.4339138140716313e-08
fd6ristdrdiaunwc,1.496273522527206e-06
kmeb4qh5z7wco5nz,1.060904751829066e-08
tahhk7mmzqmeuocb,0.17616344827767058
vmktpxxjp6mcnrt5,8.213031724248361e-08
3rvsz77fixh6rmeu,2.9868228133209477e-08
iz65bhhg56nujb3b,3.262933316920548e-07
ewxc3kedyt33ck4q,2.4522701759685088e-08
ecarpo4fbklnuebq,2.307935048135608e-08
5akznoiw7iggpop7,0.019541369434720395
irytngzbf4mrwsya,0.0
podt4xshr6d2sapw,4.842917818053383e-09
stzk7o3jamvqqwhs,2.4244463284709344e-08
2yezgyazdiryr5zy,3.0228797048078434e-08
ygsyjdn2cqovuzpt,8.099330008987244e-08
ggigknh5ds5o7t4j,1.4508264230338063e-06
enaymvgtk5gwbyrq,2.4522701753514986e-08
4hyz7esn3jlrh5hk,54.95013092444475
fnvegpe3brge56xy,1.2122573374462751e-08
7fujgauavp62a6b5,0.0
nxfxe2fin6w2t5az,0.09840186067367793
w2wa6r4e5p7xgm4w,2.141312989463546e-08
go7xfbhr7izglqr6,1.1332960087420509e-07
fpe3ik6jt27uleba,2.2622014340338586e-08
xkwof6su4vugdyoo,1.0600302299655602e-07
ug3pwcjzucjlsbha,51.764342530520594
rj7ntaii7i2vz5ij,133.90262919386947
5zhvv33ecmg5c3e7,9.41166413927525e-08
43n2ce5qkhkybtjn,1.900234225819e-08
7vfgvtmgh65n4nnu,0.002894843424795491
crbx2xfguw47fok2,0.18580314100077946
ws2ycd47kbvbm7wv,1.835886258490658e-07
sro74eoeojw3nrs7,6.978981445544654e-08
2okd3u6g3qzrb557,0.0068860548849696435
36f76raml54jummg,1.811146430143604e-09
covdo6zohfscy7qv,0.0028350487343987746
7juzogvodiaqtq55,0.020291967909965587
k5a7ojust7t62q3j,1.8639744364765038e-06
v3ekhnfblywxc6i6,0.021432029582636868
v5jbpddwg7boscmz,8.875616677068469e-08
6uphjcsn26ewsfdj,0.19232887557037537
aysv7amlwnar3i4o,0.0029297200576599283
bmho5dctblhaoomq,5.227800259599708e-08
xwreo4c4xe2fcewh,59.49689773393699
n7alitwivixvde32,8.061977386980591e-09
5ykkka6dtbr5f4yq,0.020777128331192662
sia5t3kskmujdonb,5.5877438233252563e-08
tuxqsvljtmappehd,0.0
p5htd4vgrcfxg76z,2.0923910840814246
4loy3al6brjj57vu,1.1889697548022225e-06
szzy773ymmxpvgue,1.8709026789313587e-07
dfbxhltmgmethclj,2.3894529683760334e-08
c3hsn7hucwnmzv6t,2.3308858583125613e-08
txlrukfh4jbicln5,2.3931448761690545e-08
fiflcuxbbsxrnd3w,0.002952337688091783
cgpn2smzw5mhx6i6,6.576095659630078e-08
l7eei37l5evtxh3m,2.3486816565283374e-08
v5mb62dml7e7yopq,6.655616823967286e-08
6tly3ysbuf3ub2co,2.1757147040773423e-07
cyrox4zhrwmcvdf5,3.718323295476219e-08
3dom5petypqkcm2z,6.351481574744588e-08
ufrpeo2scq7havem,0.0028721784559357193
lubu45xugotatfus,2.4079517129733518e-08
4jgfy2q2a2tes6u7,0.6152973642485904
fqx2rimijwg5v77k,8.965889271870232e-08
4pytovm76zosce65,0.0007542287704863158
te3jl62ynwv3bgnl,1.5152993039053898e-07
6pzffhsj3urtdfiy,4.7690446762167024e-08
gkrmiokm54g65rxg,4.891393199330012e-08
wa5vvxdmkxedzvw5,0.017478385913555168
bbvftyh376uez4vk,0.0
7ofgmwiqyesxeqet,0.0007529880895262472
fqso5qviz4fbykqb,0.0007529287133784774
kco5wuoq3san7tz7,2.1284665468589064e-07
xcdsvbsfxmnoimkz,28.486285527518017
fkqduxeglwaqeicf,7.777074391670082e-08
wrzd2nip5eg4iltz,3.391543502281924e-08
kof67ihvmkrzwqpx,1.2236459292714392e-07
2wd23kdacim7dczv,4.837190408603966e-08
ugr7rzi7qadslrgd,5.163180845557529e-10
v5d73bwrcehnblyz,0.0
vpwbeb7zv7k3vhat,0.25153977052056536
a2eitfdy5y757a2d,0.0
zoqgtjyee5gxlfwp,0.0
27snn7w7fwpy4c72,0.0
pz52b3zxv3ibfa2s,0.0
7zz7wkqlqm3zwcak,1.0456356346872345e-07
